episode,num_agents,result,near_misses,closest_dist,path_length,path_time,%_disturbed,%_half_disturbed,%_quart_disturbed
1,6,Success,0,5.0,14.75,15.0,0.014492753623188406,0.06280193236714976,0.0966183574879227
2,5,Success,0,5.0,20.75,21.0,0.018957345971563982,0.05687203791469194,0.10426540284360189
3,3,Success,0,5.0,14.75,15.0,0.047058823529411764,0.058823529411764705,0.2
4,3,Success,0,5.0,14.249999999999996,14.5,0.03571428571428571,0.03571428571428571,0.03571428571428571
5,10,Success,0,5.0,19.0,19.25,0.007722007722007722,0.05791505791505792,0.10424710424710425
6,10,Success,3,0.17157958758912162,16.0,16.25,0.03133903133903134,0.15384615384615385,0.25925925925925924
7,11,Success,0,5.0,15.999999999999996,16.25,0.01910828025477707,0.06050955414012739,0.10828025477707007
8,5,Success,0,5.0,18.5,18.75,0.04081632653061224,0.12244897959183673,0.2193877551020408
9,6,Success,0,5.0,15.0,15.25,0.01764705882352941,0.12352941176470589,0.21176470588235294
10,3,Success,0,5.0,22.749999999999993,23.0,0.01652892561983471,0.06611570247933884,0.09917355371900827
11,5,Success,0,5.0,15.0,15.25,0.0,0.04294478527607362,0.08588957055214724
12,4,Success,0,5.0,14.75,15.0,0.0,0.02040816326530612,0.04081632653061224
13,8,Timeout,10,0.12301536298019344,24.0,25,0.014326647564469915,0.09455587392550144,0.18051575931232092
14,5,Success,2,0.1798036645118556,15.5,15.75,0.02976190476190476,0.13095238095238096,0.23809523809523808
15,11,Success,0,5.0,15.249999999999996,15.5,0.018018018018018018,0.06306306306306306,0.15315315315315314
16,10,Success,0,5.0,19.75,20.0,0.012012012012012012,0.05405405405405406,0.0960960960960961
17,2,Success,0,5.0,14.500000000000002,14.75,0.056338028169014086,0.11267605633802817,0.18309859154929578
18,6,Success,0,5.0,14.75,15.0,0.005319148936170213,0.0851063829787234,0.14893617021276595
19,7,Success,0,5.0,15.0,15.25,0.016042780748663103,0.0481283422459893,0.09090909090909091
20,5,Success,0,5.0,15.750000000000004,16.0,0.013157894736842105,0.05921052631578947,0.09868421052631579
21,11,Success,2,0.1863654558036555,17.25,17.5,0.03783783783783784,0.10540540540540541,0.1783783783783784
22,2,Success,0,5.0,14.5,14.75,0.0,0.04819277108433735,0.07228915662650602
23,5,Success,0,5.0,20.75,21.0,0.023474178403755867,0.07981220657276995,0.1596244131455399
24,5,Success,0,5.0,15.0,15.25,0.04142011834319527,0.13609467455621302,0.2603550295857988
25,3,Success,0,5.0,14.75,15.0,0.019417475728155338,0.07766990291262135,0.21359223300970873
26,11,Success,6,0.0004126961168176013,14.5,14.75,0.04746835443037975,0.12341772151898735,0.1962025316455696
27,4,Success,0,5.0,14.5,14.75,0.007633587786259542,0.05343511450381679,0.0916030534351145
28,7,Success,3,0.16983394623277137,14.75,15.0,0.020833333333333332,0.08333333333333333,0.15833333333333333
29,4,Success,0,5.0,14.499999999999998,14.75,0.0,0.056179775280898875,0.1348314606741573
30,5,Success,0,5.0,14.75,15.0,0.028985507246376812,0.10144927536231885,0.18840579710144928
31,7,Success,0,5.0,20.000000000000004,20.25,0.013333333333333334,0.05,0.1
32,9,Success,0,5.0,15.0,15.25,0.009345794392523364,0.056074766355140186,0.20093457943925233
33,3,Success,0,5.0,14.750000000000002,15.0,0.0,0.03508771929824561,0.10526315789473684
34,2,Success,0,5.0,14.250000000000002,14.5,0.03076923076923077,0.07692307692307693,0.12307692307692308
