episode,num_agents,result,near_misses,closest_dist,path_length,path_time,%_disturbed,%_half_disturbed,%_quart_disturbed
1,4,Success,0,5,14.75,15,0,0.0707070707,0.1414141414
2,11,Success,0,5,17.25,17.5,0.02,0.1,0.1685714286
3,10,Success,0,5,18.75,19,0.0083682008,0.0334728033,0.0627615063
4,4,Success,0,5,15.25,15.5,0,0.0105263158,0.0842105263
5,3,Success,0,5,14.5,14.75,0,0.0459770115,0.1034482759
6,6,Success,0,5,18.5,18.75,0.0408163265,0.0897959184,0.1510204082
7,5,Success,0,5,23,23.25,0.0066445183,0.0531561462,0.1262458472
8,2,Success,0,5,14.75,15,0.0175438596,0.1052631579,0.2456140351
9,9,Success,0,5,22.75,23,0.0031347962,0.0501567398,0.1097178683
10,8,Success,0,5,15.25,15.5,0.0212765957,0.0496453901,0.0709219858
11,11,Success,0,5,15.25,15.5,0.0154440154,0.0579150579,0.1274131274
12,2,Success,0,5,14.75,15,0,0,0
13,3,Success,0,5,21.25,21.5,0,0.0459770115,0.0862068966
14,4,Timeout,0,5,24,25,0.0086580087,0.0519480519,0.1212121212
15,9,Success,0,5,20.5,20.75,0.0247933884,0.0867768595,0.1611570248
16,4,Success,2,0.1468060107,16,16.25,0.0125786164,0.106918239,0.213836478
17,11,Success,0,5,15.5,15.75,0.0252293578,0.0733944954,0.1330275229
18,7,Success,0,5,16,16.25,0.0247524752,0.0792079208,0.1386138614
19,10,Success,5,0.0627004319,22.5,22.75,0.0224719101,0.0646067416,0.1376404494
20,8,Success,0,5,15.5,15.75,0.0050505051,0.0808080808,0.1464646465
21,2,Success,0,5,14.5,14.75,0,0.0625,0.1041666667
22,7,Success,0,5,15.75,16,0,0.033557047,0.0738255034
23,8,Success,2,0.1663970834,14.5,14.75,0.0203045685,0.1065989848,0.2233502538
24,6,Success,0,5,21.25,21.5,0.0111111111,0.05,0.1055555556
25,10,Success,0,5,21.5,21.75,0.0084269663,0.0533707865,0.1264044944
26,8,Success,0,5,21.5,21.75,0.0248447205,0.0590062112,0.102484472
27,7,Success,0,5,22.5,22.75,0.0110497238,0.0276243094,0.0552486188
28,8,Success,3,0.0914395957,16,16.25,0.0189393939,0.0946969697,0.25
29,9,Success,0,5,14.75,15,0.0063694268,0.1464968153,0.2292993631
30,3,Success,0,5,14.75,15,0,0.0243902439,0.0406504065
