episode,num_agents,result,near_misses,closest_dist,path_length,path_time,%_disturbed,%_half_disturbed,%_quart_disturbed
1,2,Success,0,5.0,15.499999999999998,15.75,0.04597701149425287,0.09195402298850575,0.14942528735632185
2,2,Success,0,5.0,16.499999999999993,16.75,0.0,0.0,0.016666666666666666
3,10,Success,0,5.0,14.999999999999998,15.25,0.004694835680751174,0.018779342723004695,0.046948356807511735
4,8,Success,0,5.0,16.154540703299872,16.75,0.00392156862745098,0.043137254901960784,0.09803921568627451
5,9,Success,0,5.0,17.999999999999993,18.25,0.0045662100456621,0.0502283105022831,0.091324200913242
6,9,Success,1,0.19090379431053772,16.463236273697618,17.0,0.0047169811320754715,0.05188679245283019,0.12264150943396226
7,3,Success,0,5.0,14.749999999999996,15.0,0.0273972602739726,0.1643835616438356,0.273972602739726
8,8,Success,0,5.0,14.856618136848809,15.25,0.014084507042253521,0.08450704225352113,0.1619718309859155
9,8,Success,0,5.0,20.53479390317019,21.25,0.02786377708978328,0.08978328173374613,0.17956656346749225
10,7,Success,0,5.0,18.35661813684881,18.75,0.01744186046511628,0.03488372093023256,0.06976744186046512
11,11,Success,2,0.18437135169655317,15.499999999999996,15.75,0.01607717041800643,0.06430868167202572,0.13504823151125403
12,10,Success,0,5.0,14.749999999999995,15.0,0.020134228187919462,0.0738255033557047,0.13758389261744966
13,5,Success,0,5.0,19.189467908573086,20.0,0.0,0.02857142857142857,0.06285714285714286
14,7,Success,0,5.0,18.75,19.0,0.01,0.095,0.155
15,6,Success,0,5.0,15.072076767777592,16.0,0.024242424242424242,0.09696969696969697,0.2
16,7,Success,1,0.12080317193170442,15.249999999999996,15.5,0.011904761904761904,0.07738095238095238,0.14285714285714285
17,10,Success,1,0.16978388312428594,15.249999999999996,15.5,0.03389830508474576,0.09887005649717515,0.1497175141242938
18,5,Success,0,5.0,17.35661813684881,17.75,0.043478260869565216,0.11956521739130435,0.21195652173913043
19,7,Success,0,5.0,16.074299125008753,17.25,0.008097165991902834,0.048582995951417005,0.12955465587044535
20,7,Success,0,5.0,18.509322319119526,19.75,0.010638297872340425,0.026595744680851064,0.06382978723404255
21,3,Timeout,0,5.0,19.577931524944894,25,0.007194244604316547,0.03597122302158273,0.10071942446043165
22,2,Success,0,5.0,14.75,15.0,0.037037037037037035,0.14814814814814814,0.18518518518518517
23,6,Success,0,5.0,18.534927205273213,19.0,0.013333333333333334,0.06222222222222222,0.1111111111111111
24,3,Success,0,5.0,15.963236273697618,16.5,0.0,0.0392156862745098,0.11764705882352941
25,7,Success,0,5.0,15.999999999999993,16.25,0.02252252252252252,0.036036036036036036,0.08558558558558559
26,11,Success,0,5.0,18.213236273697618,18.75,0.0136986301369863,0.03767123287671233,0.05821917808219178
27,8,Success,0,5.0,14.749999999999996,15.0,0.023148148148148147,0.09722222222222222,0.1574074074074074
28,2,Timeout,0,5.0,20.105188044850173,25,0.0,0.034782608695652174,0.06956521739130435
29,4,Success,0,5.0,15.296086045421905,16.25,0.005847953216374269,0.04093567251461988,0.07017543859649122
30,6,Success,0,5.0,15.499999999999996,15.75,0.025806451612903226,0.11612903225806452,0.1935483870967742
31,3,Success,0,5.0,16.749999999999996,17.0,0.014925373134328358,0.08955223880597014,0.14925373134328357
32,4,Success,0,5.0,14.749999999999996,15.0,0.015873015873015872,0.07936507936507936,0.1746031746031746
33,8,Success,0,5.0,16.784927205273213,17.25,0.0,0.06844106463878327,0.11787072243346007
34,2,Timeout,0,5.0,22.76154467635068,25,0.01020408163265306,0.08163265306122448,0.16326530612244897
35,10,Success,0,5.0,16.28492720527321,16.75,0.01529051987767584,0.039755351681957186,0.0764525993883792
36,4,Success,0,5.0,21.944298459237416,24.0,0.0,0.03389830508474576,0.059322033898305086
37,5,Success,0,5.0,15.499999999999995,15.75,0.03305785123966942,0.05785123966942149,0.08264462809917356
38,7,Success,1,0.1998384670329223,15.749999999999995,16.0,0.03755868544600939,0.09389671361502347,0.1784037558685446
39,4,Success,0,5.0,18.428309068424404,18.75,0.017045454545454544,0.05113636363636364,0.08522727272727272
40,3,Success,0,5.0,17.749999999999996,18.0,0.0,0.078125,0.125
41,11,Success,2,0.1804163002286947,15.499999999999996,15.75,0.006825938566552901,0.05802047781569966,0.11945392491467577
42,10,Success,1,0.18793314553076002,17.569854410546426,18.25,0.02108433734939759,0.08132530120481928,0.13855421686746988
43,9,Success,0,5.0,16.999999999999996,17.25,0.03734439834024896,0.08298755186721991,0.13278008298755187
