episode,num_agents,result,near_misses,closest_dist,path_length,path_time,%_disturbed,%_half_disturbed,%_quart_disturbed
1,8,Success,0,5.0,14.928309068424403,15.25,0.0,0.031746031746031744,0.07936507936507936
2,4,Success,0,5.0,21.537149562504375,22.25,0.018867924528301886,0.08490566037735849,0.1509433962264151
3,9,Success,0,5.0,18.1783090684244,18.5,0.013793103448275862,0.08275862068965517,0.14482758620689656
4,11,Success,0,5.0,17.81801788951727,19.0,0.009523809523809525,0.0380952380952381,0.09523809523809523
5,4,Success,0,5.0,15.249999999999996,15.5,0.0,0.02727272727272727,0.03636363636363636
6,6,Success,0,5.0,14.999999999999996,15.25,0.007692307692307693,0.07692307692307693,0.11538461538461539
7,10,Success,0,5.0,17.83271646962125,18.75,0.024193548387096774,0.0913978494623656,0.1532258064516129
8,3,Success,0,5.0,17.6783090684244,18.0,0.009174311926605505,0.10091743119266056,0.1834862385321101
9,5,Timeout,0,5.0,23.51115884014869,25,0.005714285714285714,0.02857142857142857,0.05142857142857143
10,9,Success,0,5.0,18.60661813684881,19.0,0.0049261083743842365,0.034482758620689655,0.059113300492610835
11,7,Success,0,5.0,17.249999999999996,17.5,0.023809523809523808,0.08571428571428572,0.1523809523809524
12,11,Success,0,5.0,14.999999999999996,15.25,0.004149377593360996,0.04564315352697095,0.08713692946058091
13,6,Success,1,0.18732915238099257,18.25,18.5,0.03286384976525822,0.07981220657276995,0.13615023474178403
14,2,Success,0,5.0,15.25,15.5,0.0,0.0,0.0
15,10,Success,0,5.0,18.97623163487546,19.5,0.04314720812182741,0.1065989847715736,0.15736040609137056
16,6,Success,0,5.0,15.213236273697621,15.75,0.0,0.05263157894736842,0.09868421052631579
17,10,Success,0,5.0,15.250000000000004,15.5,0.014705882352941176,0.07058823529411765,0.12352941176470589
18,6,Success,0,5.0,16.73961283225531,18.0,0.0048543689320388345,0.05825242718446602,0.0970873786407767
19,7,Success,0,5.0,17.749999999999993,18.0,0.025,0.058333333333333334,0.10833333333333334
20,4,Timeout,0,5.0,12.932198230545588,25,0.006535947712418301,0.0196078431372549,0.058823529411764705
21,10,Success,0,5.0,16.141545342122026,16.75,0.012552301255230125,0.04184100418410042,0.07112970711297072
22,2,Success,0,5.0,14.75,15.0,0.0,0.06,0.1
23,2,Success,0,5.0,19.963236273697618,20.5,0.01818181818181818,0.07272727272727272,0.12727272727272726
24,3,Success,0,5.0,18.749999999999993,19.0,0.010309278350515464,0.010309278350515464,0.010309278350515464
25,10,Success,0,5.0,17.106618136848805,17.5,0.014150943396226415,0.07547169811320754,0.1320754716981132
26,11,Success,0,5.0,19.248163478970838,20.0,0.02735562310030395,0.08814589665653495,0.14893617021276595
27,2,Timeout,0,5.0,20.827241569469376,25,0.00847457627118644,0.0423728813559322,0.059322033898305086
28,6,Success,0,5.0,16.652704182270714,17.75,0.02112676056338028,0.04929577464788732,0.09859154929577464
29,5,Success,0,5.0,15.249999999999996,15.5,0.0,0.05660377358490566,0.07547169811320754
30,3,Success,0,5.0,16.0,16.25,0.0,0.08695652173913043,0.13043478260869565
31,2,Success,0,5.0,14.5,14.75,0.0,0.16129032258064516,0.25806451612903225
32,5,Success,0,5.0,15.391545342122027,16.0,0.014814814814814815,0.05925925925925926,0.1111111111111111
33,10,Success,4,0.13132961752069894,15.29792256645106,15.75,0.036,0.128,0.192
34,11,Success,0,5.0,19.569854410546434,20.25,0.025210084033613446,0.08683473389355742,0.15126050420168066
35,2,Success,0,5.0,18.68946790857309,19.5,0.0,0.016666666666666666,0.08333333333333333
36,10,Success,2,0.1930707636366673,16.428309068424397,16.75,0.03754266211604096,0.06825938566552901,0.15358361774744028
37,9,Success,0,5.0,15.999999999999996,16.25,0.017543859649122806,0.10526315789473684,0.2046783625730994
38,10,Success,1,0.18825587171603642,17.713236273697618,18.25,0.019662921348314606,0.07303370786516854,0.12640449438202248
39,7,Success,1,0.17633434104508972,17.21545863092878,18.0,0.036036036036036036,0.0990990990990991,0.17117117117117117
40,5,Success,2,0.17191227704859757,16.463236273697618,17.0,0.034013605442176874,0.05442176870748299,0.1292517006802721
41,6,Success,0,5.0,16.10661813684881,16.5,0.025157232704402517,0.1320754716981132,0.1949685534591195
42,4,Success,0,5.0,19.452463269750936,20.25,0.0,0.0297029702970297,0.0594059405940594
43,8,Success,1,0.1903026339725582,15.35661813684881,15.75,0.014705882352941176,0.08088235294117647,0.11029411764705882
44,4,Success,0,5.0,15.749999999999996,16.0,0.01,0.04,0.09
45,8,Success,0,5.0,17.10661813684881,17.5,0.017543859649122806,0.07017543859649122,0.09941520467836257
46,3,Success,0,5.0,18.249999999999993,18.5,0.0,0.03571428571428571,0.08035714285714286
47,7,Success,0,5.0,17.178309068424404,17.5,0.009216589861751152,0.041474654377880185,0.08755760368663594
48,5,Success,0,5.0,16.749999999999996,17.0,0.0,0.03896103896103896,0.05194805194805195
49,4,Success,0,5.0,17.534927205273217,18.0,0.015267175572519083,0.06870229007633588,0.09923664122137404
50,7,Success,0,5.0,17.784927205273213,18.25,0.004081632653061225,0.0653061224489796,0.15510204081632653
51,2,Success,0,5.0,23.35661813684881,23.75,0.024390243902439025,0.24390243902439024,0.2926829268292683
52,11,Success,0,5.0,17.391931178324025,18.75,0.020080321285140562,0.05220883534136546,0.08835341365461848
53,5,Success,0,5.0,18.784927205273213,19.25,0.006666666666666667,0.05333333333333334,0.09333333333333334
54,4,Success,0,5.0,17.4283090684244,17.75,0.023952095808383235,0.0718562874251497,0.11377245508982035
55,3,Success,0,5.0,16.960388578342837,17.75,0.0,0.057692307692307696,0.10576923076923077
56,8,Success,0,5.0,15.928694904626408,17.0,0.011363636363636364,0.045454545454545456,0.0946969696969697
57,4,Success,0,5.0,17.819854410546426,18.5,0.0,0.07058823529411765,0.11764705882352941
58,9,Success,0,5.0,20.5,20.75,0.010443864229765013,0.06527415143603134,0.13054830287206268
59,5,Success,0,5.0,15.961399752668466,17.0,0.027777777777777776,0.04861111111111111,0.10416666666666667
60,2,Success,0,5.0,18.106618136848805,18.5,0.0,0.02197802197802198,0.06593406593406594
